counter_type,counter_val,arch_name,chunk_size,set_size,way_size
cycles,5517226204,HP-ubuntu,16,68,8
instructions,21980304598,HP-ubuntu,16,68,8
legacy_decoder,5664387,HP-ubuntu,16,68,8
uop_decoder,21976730443,HP-ubuntu,16,68,8
cycles,5527570049,HP-ubuntu,16,101,19
instructions,21926699242,HP-ubuntu,16,101,19
legacy_decoder,11700843,HP-ubuntu,16,101,19
uop_decoder,21916395418,HP-ubuntu,16,101,19
cycles,5469262756,HP-ubuntu,16,26,3
instructions,21757151959,HP-ubuntu,16,26,3
legacy_decoder,8664610,HP-ubuntu,16,26,3
uop_decoder,21750473017,HP-ubuntu,16,26,3
cycles,5488493691,HP-ubuntu,16,124,18
instructions,21806940740,HP-ubuntu,16,124,18
legacy_decoder,9876226,HP-ubuntu,16,124,18
uop_decoder,21798250030,HP-ubuntu,16,124,18
cycles,5481464615,HP-ubuntu,16,103,9
instructions,21765183194,HP-ubuntu,16,103,9
legacy_decoder,9990743,HP-ubuntu,16,103,9
uop_decoder,21756297878,HP-ubuntu,16,103,9
cycles,5511158272,HP-ubuntu,16,27,4
instructions,21777576159,HP-ubuntu,16,27,4
legacy_decoder,16198739,HP-ubuntu,16,27,4
uop_decoder,21762988942,HP-ubuntu,16,27,4
cycles,5481399710,HP-ubuntu,16,102,5
instructions,20127594895,HP-ubuntu,16,102,5
legacy_decoder,50669985,HP-ubuntu,16,102,5
uop_decoder,20088160582,HP-ubuntu,16,102,5
cycles,5465007930,HP-ubuntu,16,56,3
instructions,21705983213,HP-ubuntu,16,56,3
legacy_decoder,9976620,HP-ubuntu,16,56,3
uop_decoder,21697895565,HP-ubuntu,16,56,3
cycles,5514472614,HP-ubuntu,16,6,17
instructions,21764336416,HP-ubuntu,16,6,17
legacy_decoder,17752953,HP-ubuntu,16,6,17
uop_decoder,21748772197,HP-ubuntu,16,6,17
cycles,5478028413,HP-ubuntu,16,67,3
instructions,20575878103,HP-ubuntu,16,67,3
legacy_decoder,48048509,HP-ubuntu,16,67,3
uop_decoder,20532359633,HP-ubuntu,16,67,3
cycles,5482906243,HP-ubuntu,16,38,19
instructions,21709003628,HP-ubuntu,16,38,19
legacy_decoder,14022945,HP-ubuntu,16,38,19
uop_decoder,21696265633,HP-ubuntu,16,38,19
cycles,5505486554,HP-ubuntu,16,76,9
instructions,21817891204,HP-ubuntu,16,76,9
legacy_decoder,11056619,HP-ubuntu,16,76,9
uop_decoder,21809040126,HP-ubuntu,16,76,9
cycles,5475474784,HP-ubuntu,16,3,20
instructions,21737207375,HP-ubuntu,16,3,20
legacy_decoder,8650415,HP-ubuntu,16,3,20
uop_decoder,21730392187,HP-ubuntu,16,3,20
cycles,5349657773,HP-ubuntu,16,64,12
instructions,15640238771,HP-ubuntu,16,64,12
legacy_decoder,7150393127,HP-ubuntu,16,64,12
uop_decoder,8491549248,HP-ubuntu,16,64,12
cycles,5520021110,HP-ubuntu,16,58,10
instructions,21893419652,HP-ubuntu,16,58,10
legacy_decoder,12057847,HP-ubuntu,16,58,10
uop_decoder,21883094663,HP-ubuntu,16,58,10
cycles,5531566375,HP-ubuntu,16,111,17
instructions,22052240958,HP-ubuntu,16,111,17
legacy_decoder,4986725,HP-ubuntu,16,111,17
uop_decoder,22048586574,HP-ubuntu,16,111,17
cycles,5516613212,HP-ubuntu,16,47,9
instructions,21800884937,HP-ubuntu,16,47,9
legacy_decoder,16055073,HP-ubuntu,16,47,9
uop_decoder,21786838196,HP-ubuntu,16,47,9
cycles,5488861562,HP-ubuntu,16,111,13
instructions,21886849040,HP-ubuntu,16,111,13
legacy_decoder,5591968,HP-ubuntu,16,111,13
uop_decoder,21882678200,HP-ubuntu,16,111,13
cycles,5494120054,HP-ubuntu,16,107,15
instructions,21839914852,HP-ubuntu,16,107,15
legacy_decoder,5184212,HP-ubuntu,16,107,15
uop_decoder,21836318646,HP-ubuntu,16,107,15
cycles,5525163558,HP-ubuntu,16,26,20
instructions,22011496541,HP-ubuntu,16,26,20
legacy_decoder,6860484,HP-ubuntu,16,26,20
uop_decoder,22006210060,HP-ubuntu,16,26,20
cycles,5471979673,HP-ubuntu,16,53,13
instructions,21668037624,HP-ubuntu,16,53,13
legacy_decoder,8882972,HP-ubuntu,16,53,13
uop_decoder,21661358771,HP-ubuntu,16,53,13
cycles,5478040585,HP-ubuntu,16,14,6
instructions,21808847754,HP-ubuntu,16,14,6
legacy_decoder,7811165,HP-ubuntu,16,14,6
uop_decoder,21802867946,HP-ubuntu,16,14,6
cycles,5254596258,HP-ubuntu,16,119,4
instructions,20300525865,HP-ubuntu,16,119,4
legacy_decoder,34543847,HP-ubuntu,16,119,4
uop_decoder,20269610924,HP-ubuntu,16,119,4
cycles,5445139796,HP-ubuntu,16,68,6
instructions,21705227353,HP-ubuntu,16,68,6
legacy_decoder,5553028,HP-ubuntu,16,68,6
uop_decoder,21701404166,HP-ubuntu,16,68,6
cycles,5462916899,HP-ubuntu,16,83,13
instructions,21522391404,HP-ubuntu,16,83,13
legacy_decoder,17488427,HP-ubuntu,16,83,13
uop_decoder,21507403967,HP-ubuntu,16,83,13
cycles,5521909990,HP-ubuntu,16,27,1
instructions,21960548051,HP-ubuntu,16,27,1
legacy_decoder,9017304,HP-ubuntu,16,27,1
uop_decoder,21953316370,HP-ubuntu,16,27,1
cycles,5501853676,HP-ubuntu,16,15,7
instructions,21889184234,HP-ubuntu,16,15,7
legacy_decoder,8198330,HP-ubuntu,16,15,7
uop_decoder,21883414453,HP-ubuntu,16,15,7
cycles,5521216914,HP-ubuntu,16,66,11
instructions,21847124230,HP-ubuntu,16,66,11
legacy_decoder,13705720,HP-ubuntu,16,66,11
uop_decoder,21835092611,HP-ubuntu,16,66,11
cycles,5474899849,HP-ubuntu,16,57,18
instructions,21741456407,HP-ubuntu,16,57,18
legacy_decoder,9703149,HP-ubuntu,16,57,18
uop_decoder,21733686969,HP-ubuntu,16,57,18
cycles,5488369326,HP-ubuntu,16,105,3
instructions,21897627631,HP-ubuntu,16,105,3
legacy_decoder,4721167,HP-ubuntu,16,105,3
uop_decoder,21894167548,HP-ubuntu,16,105,3
cycles,5465670409,HP-ubuntu,16,113,1
instructions,21785992866,HP-ubuntu,16,113,1
legacy_decoder,6143965,HP-ubuntu,16,113,1
uop_decoder,21781466977,HP-ubuntu,16,113,1
cycles,5532164253,HP-ubuntu,16,31,2
instructions,21892487878,HP-ubuntu,16,31,2
legacy_decoder,10538331,HP-ubuntu,16,31,2
uop_decoder,21883349839,HP-ubuntu,16,31,2
cycles,5515971328,HP-ubuntu,16,96,7
instructions,21780027116,HP-ubuntu,16,96,7
legacy_decoder,17295690,HP-ubuntu,16,96,7
uop_decoder,21764075616,HP-ubuntu,16,96,7
cycles,5528601802,HP-ubuntu,16,112,4
instructions,22049911911,HP-ubuntu,16,112,4
legacy_decoder,5376370,HP-ubuntu,16,112,4
uop_decoder,22045916681,HP-ubuntu,16,112,4
cycles,5473589708,HP-ubuntu,16,40,4
instructions,21749288459,HP-ubuntu,16,40,4
legacy_decoder,9339336,HP-ubuntu,16,40,4
uop_decoder,21742081703,HP-ubuntu,16,40,4
cycles,5471412312,HP-ubuntu,16,72,12
instructions,21587441401,HP-ubuntu,16,72,12
legacy_decoder,13787192,HP-ubuntu,16,72,12
uop_decoder,21575563455,HP-ubuntu,16,72,12
cycles,5473455113,HP-ubuntu,16,55,18
instructions,21771892866,HP-ubuntu,16,55,18
legacy_decoder,7052692,HP-ubuntu,16,55,18
uop_decoder,21766845710,HP-ubuntu,16,55,18
cycles,5519668788,HP-ubuntu,16,90,6
instructions,21801656519,HP-ubuntu,16,90,6
legacy_decoder,14091266,HP-ubuntu,16,90,6
uop_decoder,21789432231,HP-ubuntu,16,90,6
cycles,5512966076,HP-ubuntu,16,56,16
instructions,21897530409,HP-ubuntu,16,56,16
legacy_decoder,10229157,HP-ubuntu,16,56,16
uop_decoder,21889460852,HP-ubuntu,16,56,16
cycles,5525524567,HP-ubuntu,16,28,15
instructions,21911303651,HP-ubuntu,16,28,15
legacy_decoder,12086199,HP-ubuntu,16,28,15
uop_decoder,21900697501,HP-ubuntu,16,28,15
cycles,5522343584,HP-ubuntu,16,100,12
instructions,21960303156,HP-ubuntu,16,100,12
legacy_decoder,6527509,HP-ubuntu,16,100,12
uop_decoder,21955700364,HP-ubuntu,16,100,12
cycles,5456913196,HP-ubuntu,16,50,9
instructions,21558346981,HP-ubuntu,16,50,9
legacy_decoder,16079782,HP-ubuntu,16,50,9
uop_decoder,21544246762,HP-ubuntu,16,50,9
cycles,5484471131,HP-ubuntu,16,128,16
instructions,15111304178,HP-ubuntu,16,128,16
legacy_decoder,9049400951,HP-ubuntu,16,128,16
uop_decoder,6068763882,HP-ubuntu,16,128,16
cycles,5456955016,HP-ubuntu,16,60,15
instructions,21719973703,HP-ubuntu,16,60,15
legacy_decoder,7300347,HP-ubuntu,16,60,15
uop_decoder,21714708258,HP-ubuntu,16,60,15
cycles,5517958995,HP-ubuntu,16,51,12
instructions,21971443145,HP-ubuntu,16,51,12
legacy_decoder,6890978,HP-ubuntu,16,51,12
uop_decoder,21966648486,HP-ubuntu,16,51,12
cycles,5458846564,HP-ubuntu,16,11,18
instructions,21715318680,HP-ubuntu,16,11,18
legacy_decoder,7555668,HP-ubuntu,16,11,18
uop_decoder,21709779212,HP-ubuntu,16,11,18
cycles,5483916581,HP-ubuntu,16,118,8
instructions,21767067295,HP-ubuntu,16,118,8
legacy_decoder,10343737,HP-ubuntu,16,118,8
uop_decoder,21758420463,HP-ubuntu,16,118,8
cycles,5448668088,HP-ubuntu,16,63,20
instructions,21655567843,HP-ubuntu,16,63,20
legacy_decoder,8778741,HP-ubuntu,16,63,20
uop_decoder,21648804176,HP-ubuntu,16,63,20
cycles,5508196671,HP-ubuntu,16,54,15
instructions,21774624886,HP-ubuntu,16,54,15
legacy_decoder,11416153,HP-ubuntu,16,54,15
uop_decoder,21765274802,HP-ubuntu,16,54,15
cycles,5481038575,HP-ubuntu,16,125,10
instructions,21851590111,HP-ubuntu,16,125,10
legacy_decoder,5819865,HP-ubuntu,16,125,10
uop_decoder,21846987489,HP-ubuntu,16,125,10
cycles,5458630642,HP-ubuntu,16,69,2
instructions,21728870802,HP-ubuntu,16,69,2
legacy_decoder,7215121,HP-ubuntu,16,69,2
uop_decoder,21723626527,HP-ubuntu,16,69,2
cycles,5458727202,HP-ubuntu,16,103,4
instructions,21699524575,HP-ubuntu,16,103,4
legacy_decoder,8709021,HP-ubuntu,16,103,4
uop_decoder,21692139198,HP-ubuntu,16,103,4
cycles,5522066622,HP-ubuntu,16,28,11
instructions,21938161443,HP-ubuntu,16,28,11
legacy_decoder,10345048,HP-ubuntu,16,28,11
uop_decoder,21929505551,HP-ubuntu,16,28,11
cycles,5514681714,HP-ubuntu,16,58,16
instructions,21806397865,HP-ubuntu,16,58,16
legacy_decoder,15404638,HP-ubuntu,16,58,16
uop_decoder,21793056667,HP-ubuntu,16,58,16
cycles,5467158310,HP-ubuntu,16,14,5
instructions,21780895987,HP-ubuntu,16,14,5
legacy_decoder,6673455,HP-ubuntu,16,14,5
uop_decoder,21776030719,HP-ubuntu,16,14,5
cycles,5482235529,HP-ubuntu,16,96,18
instructions,17875452532,HP-ubuntu,16,96,18
legacy_decoder,4290510660,HP-ubuntu,16,96,18
uop_decoder,13585855864,HP-ubuntu,16,96,18
cycles,5475698778,HP-ubuntu,16,28,1
instructions,21744245694,HP-ubuntu,16,28,1
legacy_decoder,9963093,HP-ubuntu,16,28,1
uop_decoder,21735992599,HP-ubuntu,16,28,1
cycles,5477619095,HP-ubuntu,16,78,14
instructions,21695377215,HP-ubuntu,16,78,14
legacy_decoder,13062172,HP-ubuntu,16,78,14
uop_decoder,21684078433,HP-ubuntu,16,78,14
cycles,5426706291,HP-ubuntu,16,13,9
instructions,21562971394,HP-ubuntu,16,13,9
legacy_decoder,9171505,HP-ubuntu,16,13,9
uop_decoder,21555367966,HP-ubuntu,16,13,9
cycles,5463350918,HP-ubuntu,16,21,4
instructions,21741354648,HP-ubuntu,16,21,4
legacy_decoder,7946420,HP-ubuntu,16,21,4
uop_decoder,21734952988,HP-ubuntu,16,21,4
cycles,5526308951,HP-ubuntu,16,97,14
instructions,21948937848,HP-ubuntu,16,97,14
legacy_decoder,9286832,HP-ubuntu,16,97,14
uop_decoder,21941144506,HP-ubuntu,16,97,14
cycles,5499756337,HP-ubuntu,16,73,10
instructions,21822434699,HP-ubuntu,16,73,10
legacy_decoder,7417535,HP-ubuntu,16,73,10
uop_decoder,21817278920,HP-ubuntu,16,73,10
cycles,5461280271,HP-ubuntu,16,1,5
instructions,19524922882,HP-ubuntu,16,1,5
legacy_decoder,599444278,HP-ubuntu,16,1,5
uop_decoder,18927149423,HP-ubuntu,16,1,5
cycles,5472945766,HP-ubuntu,16,57,15
instructions,21704448564,HP-ubuntu,16,57,15
legacy_decoder,10073160,HP-ubuntu,16,57,15
uop_decoder,21696622640,HP-ubuntu,16,57,15
cycles,5498186378,HP-ubuntu,16,51,15
instructions,21810796188,HP-ubuntu,16,51,15
legacy_decoder,11182493,HP-ubuntu,16,51,15
uop_decoder,21802050190,HP-ubuntu,16,51,15
cycles,5522360016,HP-ubuntu,16,34,18
instructions,22018757675,HP-ubuntu,16,34,18
legacy_decoder,6150206,HP-ubuntu,16,34,18
uop_decoder,22014138968,HP-ubuntu,16,34,18
cycles,5515556535,HP-ubuntu,16,68,7
instructions,21961540340,HP-ubuntu,16,68,7
legacy_decoder,6649567,HP-ubuntu,16,68,7
uop_decoder,21956841561,HP-ubuntu,16,68,7
cycles,5517386457,HP-ubuntu,16,15,1
instructions,21877024897,HP-ubuntu,16,15,1
legacy_decoder,12332951,HP-ubuntu,16,15,1
uop_decoder,21866558687,HP-ubuntu,16,15,1
cycles,5500628473,HP-ubuntu,16,35,9
instructions,21727409686,HP-ubuntu,16,35,9
legacy_decoder,16450657,HP-ubuntu,16,35,9
uop_decoder,21712900715,HP-ubuntu,16,35,9
cycles,5482083764,HP-ubuntu,16,71,3
instructions,21866084775,HP-ubuntu,16,71,3
legacy_decoder,4884982,HP-ubuntu,16,71,3
uop_decoder,21862859565,HP-ubuntu,16,71,3
cycles,5527040365,HP-ubuntu,16,32,13
instructions,21347684959,HP-ubuntu,16,32,13
legacy_decoder,138715960,HP-ubuntu,16,32,13
uop_decoder,21210102782,HP-ubuntu,16,32,13
cycles,5471979956,HP-ubuntu,16,40,5
instructions,21633861365,HP-ubuntu,16,40,5
legacy_decoder,14573924,HP-ubuntu,16,40,5
uop_decoder,21620964183,HP-ubuntu,16,40,5
cycles,5474783877,HP-ubuntu,16,68,17
instructions,21020576064,HP-ubuntu,16,68,17
legacy_decoder,31988740,HP-ubuntu,16,68,17
uop_decoder,20992980056,HP-ubuntu,16,68,17
cycles,5531571385,HP-ubuntu,16,101,16
instructions,22068024617,HP-ubuntu,16,101,16
legacy_decoder,4775683,HP-ubuntu,16,101,16
uop_decoder,22064461923,HP-ubuntu,16,101,16
cycles,5505812972,HP-ubuntu,16,14,20
instructions,21861632952,HP-ubuntu,16,14,20
legacy_decoder,10985312,HP-ubuntu,16,14,20
uop_decoder,21852878511,HP-ubuntu,16,14,20
cycles,5531499998,HP-ubuntu,16,107,2
instructions,22066259394,HP-ubuntu,16,107,2
legacy_decoder,4729611,HP-ubuntu,16,107,2
uop_decoder,22062973147,HP-ubuntu,16,107,2
cycles,5529016272,HP-ubuntu,16,90,1
instructions,21920486895,HP-ubuntu,16,90,1
legacy_decoder,12120809,HP-ubuntu,16,90,1
uop_decoder,21909834308,HP-ubuntu,16,90,1
cycles,5483299835,HP-ubuntu,16,122,19
instructions,21771705233,HP-ubuntu,16,122,19
legacy_decoder,7197413,HP-ubuntu,16,122,19
uop_decoder,21766234656,HP-ubuntu,16,122,19
cycles,5527771007,HP-ubuntu,16,92,3
instructions,21922136936,HP-ubuntu,16,92,3
legacy_decoder,10240858,HP-ubuntu,16,92,3
uop_decoder,21913612520,HP-ubuntu,16,92,3
cycles,5470158104,HP-ubuntu,16,43,6
instructions,21787761081,HP-ubuntu,16,43,6
legacy_decoder,6819318,HP-ubuntu,16,43,6
uop_decoder,21782573866,HP-ubuntu,16,43,6
cycles,5517623158,HP-ubuntu,16,48,3
instructions,21850685670,HP-ubuntu,16,48,3
legacy_decoder,13387420,HP-ubuntu,16,48,3
uop_decoder,21839173828,HP-ubuntu,16,48,3
cycles,5453355860,HP-ubuntu,16,116,12
instructions,21592404047,HP-ubuntu,16,116,12
legacy_decoder,12343780,HP-ubuntu,16,116,12
uop_decoder,21581753722,HP-ubuntu,16,116,12
cycles,5406709112,HP-ubuntu,16,115,2
instructions,20561868076,HP-ubuntu,16,115,2
legacy_decoder,37879363,HP-ubuntu,16,115,2
uop_decoder,20528404781,HP-ubuntu,16,115,2
cycles,5448994397,HP-ubuntu,16,130,14
instructions,21504694625,HP-ubuntu,16,130,14
legacy_decoder,14648362,HP-ubuntu,16,130,14
uop_decoder,21491739158,HP-ubuntu,16,130,14
cycles,5401210394,HP-ubuntu,16,50,8
instructions,20522296748,HP-ubuntu,16,50,8
legacy_decoder,42898120,HP-ubuntu,16,50,8
uop_decoder,20484216969,HP-ubuntu,16,50,8
cycles,5508558491,HP-ubuntu,16,4,18
instructions,21945421350,HP-ubuntu,16,4,18
legacy_decoder,7626330,HP-ubuntu,16,4,18
uop_decoder,21939704687,HP-ubuntu,16,4,18
cycles,5435945153,HP-ubuntu,16,23,8
instructions,21400850201,HP-ubuntu,16,23,8
legacy_decoder,12721731,HP-ubuntu,16,23,8
uop_decoder,21390198776,HP-ubuntu,16,23,8
cycles,5462363388,HP-ubuntu,16,70,19
instructions,21637881268,HP-ubuntu,16,70,19
legacy_decoder,13013939,HP-ubuntu,16,70,19
uop_decoder,21626562756,HP-ubuntu,16,70,19
cycles,5459967012,HP-ubuntu,16,37,11
instructions,20159747460,HP-ubuntu,16,37,11
legacy_decoder,57157271,HP-ubuntu,16,37,11
uop_decoder,20109957333,HP-ubuntu,16,37,11
cycles,5526085905,HP-ubuntu,16,128,6
instructions,16782844305,HP-ubuntu,16,128,6
legacy_decoder,6353561,HP-ubuntu,16,128,6
uop_decoder,16777520924,HP-ubuntu,16,128,6
cycles,5523182194,HP-ubuntu,16,121,16
instructions,21929867739,HP-ubuntu,16,121,16
legacy_decoder,9726813,HP-ubuntu,16,121,16
uop_decoder,21921831313,HP-ubuntu,16,121,16
cycles,5485332393,HP-ubuntu,16,105,18
instructions,21617803018,HP-ubuntu,16,105,18
legacy_decoder,14379964,HP-ubuntu,16,105,18
uop_decoder,21604983601,HP-ubuntu,16,105,18
cycles,5455794045,HP-ubuntu,16,15,19
instructions,21724390312,HP-ubuntu,16,15,19
legacy_decoder,7436276,HP-ubuntu,16,15,19
uop_decoder,21718959023,HP-ubuntu,16,15,19
cycles,5506729475,HP-ubuntu,16,49,12
instructions,21840994975,HP-ubuntu,16,49,12
legacy_decoder,10216019,HP-ubuntu,16,49,12
uop_decoder,21833169099,HP-ubuntu,16,49,12
cycles,5514628134,HP-ubuntu,16,34,19
instructions,21945719642,HP-ubuntu,16,34,19
legacy_decoder,7771110,HP-ubuntu,16,34,19
uop_decoder,21940186592,HP-ubuntu,16,34,19
cycles,5519273234,HP-ubuntu,16,42,2
instructions,21948182057,HP-ubuntu,16,42,2
legacy_decoder,7465899,HP-ubuntu,16,42,2
uop_decoder,21942906906,HP-ubuntu,16,42,2
cycles,5463459560,HP-ubuntu,16,14,2
instructions,21668519448,HP-ubuntu,16,14,2
legacy_decoder,11634117,HP-ubuntu,16,14,2
uop_decoder,21658564090,HP-ubuntu,16,14,2
cycles,5523537680,HP-ubuntu,16,44,16
instructions,21967983554,HP-ubuntu,16,44,16
legacy_decoder,8903722,HP-ubuntu,16,44,16
uop_decoder,21960979550,HP-ubuntu,16,44,16
cycles,5517889013,HP-ubuntu,16,12,13
instructions,21909040451,HP-ubuntu,16,12,13
legacy_decoder,10503210,HP-ubuntu,16,12,13
uop_decoder,21900487727,HP-ubuntu,16,12,13
cycles,5401519294,HP-ubuntu,16,2,13
instructions,21495906810,HP-ubuntu,16,2,13
legacy_decoder,7580113,HP-ubuntu,16,2,13
uop_decoder,21490252083,HP-ubuntu,16,2,13
cycles,5486779999,HP-ubuntu,16,77,4
instructions,21873128100,HP-ubuntu,16,77,4
legacy_decoder,5589999,HP-ubuntu,16,77,4
uop_decoder,21869060145,HP-ubuntu,16,77,4
cycles,5317097377,HP-ubuntu,16,17,7
instructions,20809859888,HP-ubuntu,16,17,7
legacy_decoder,26529039,HP-ubuntu,16,17,7
uop_decoder,20788034385,HP-ubuntu,16,17,7
cycles,5518897796,HP-ubuntu,16,96,6
instructions,21960717985,HP-ubuntu,16,96,6
legacy_decoder,7015320,HP-ubuntu,16,96,6
uop_decoder,21955439942,HP-ubuntu,16,96,6
cycles,5461366406,HP-ubuntu,16,43,20
instructions,21756877117,HP-ubuntu,16,43,20
legacy_decoder,6707895,HP-ubuntu,16,43,20
uop_decoder,21752066206,HP-ubuntu,16,43,20
cycles,5515668355,HP-ubuntu,16,117,7
instructions,21884624886,HP-ubuntu,16,117,7
legacy_decoder,11306327,HP-ubuntu,16,117,7
uop_decoder,21875001333,HP-ubuntu,16,117,7
cycles,5481453849,HP-ubuntu,16,62,15
instructions,21682458039,HP-ubuntu,16,62,15
legacy_decoder,11470258,HP-ubuntu,16,62,15
uop_decoder,21672780092,HP-ubuntu,16,62,15
cycles,5508840023,HP-ubuntu,16,25,3
instructions,21871736761,HP-ubuntu,16,25,3
legacy_decoder,8505769,HP-ubuntu,16,25,3
uop_decoder,21865174792,HP-ubuntu,16,25,3
cycles,5473857192,HP-ubuntu,16,46,17
instructions,21787454954,HP-ubuntu,16,46,17
legacy_decoder,6336659,HP-ubuntu,16,46,17
uop_decoder,21782710098,HP-ubuntu,16,46,17
cycles,5511354343,HP-ubuntu,16,78,7
instructions,21855928847,HP-ubuntu,16,78,7
legacy_decoder,9048617,HP-ubuntu,16,78,7
uop_decoder,21848937093,HP-ubuntu,16,78,7
cycles,5495320853,HP-ubuntu,16,68,14
instructions,21565079770,HP-ubuntu,16,68,14
legacy_decoder,21296656,HP-ubuntu,16,68,14
uop_decoder,21546678962,HP-ubuntu,16,68,14
cycles,5521932124,HP-ubuntu,16,22,8
instructions,21910287886,HP-ubuntu,16,22,8
legacy_decoder,11307686,HP-ubuntu,16,22,8
uop_decoder,21900903307,HP-ubuntu,16,22,8
cycles,5469887882,HP-ubuntu,16,24,6
instructions,21805478618,HP-ubuntu,16,24,6
legacy_decoder,6327626,HP-ubuntu,16,24,6
uop_decoder,21800785121,HP-ubuntu,16,24,6
cycles,5517442456,HP-ubuntu,16,74,13
instructions,21784972837,HP-ubuntu,16,74,13
legacy_decoder,11782243,HP-ubuntu,16,74,13
uop_decoder,21775197049,HP-ubuntu,16,74,13
cycles,5497563071,HP-ubuntu,16,46,3
instructions,21601821818,HP-ubuntu,16,46,3
legacy_decoder,20081190,HP-ubuntu,16,46,3
uop_decoder,21583994460,HP-ubuntu,16,46,3
cycles,5523610166,HP-ubuntu,16,101,18
instructions,21895760997,HP-ubuntu,16,101,18
legacy_decoder,12611688,HP-ubuntu,16,101,18
uop_decoder,21884331719,HP-ubuntu,16,101,18
cycles,5412935472,HP-ubuntu,16,2,9
instructions,20044670946,HP-ubuntu,16,2,9
legacy_decoder,44875493,HP-ubuntu,16,2,9
uop_decoder,20009145044,HP-ubuntu,16,2,9
cycles,5435689762,HP-ubuntu,16,10,5
instructions,21637758621,HP-ubuntu,16,10,5
legacy_decoder,7425039,HP-ubuntu,16,10,5
uop_decoder,21632143309,HP-ubuntu,16,10,5
cycles,5512761421,HP-ubuntu,16,73,2
instructions,21972641380,HP-ubuntu,16,73,2
legacy_decoder,5648655,HP-ubuntu,16,73,2
uop_decoder,21968949311,HP-ubuntu,16,73,2
cycles,5516888834,HP-ubuntu,16,64,17
instructions,16421871679,HP-ubuntu,16,64,17
legacy_decoder,10331675688,HP-ubuntu,16,64,17
uop_decoder,6091355859,HP-ubuntu,16,64,17
cycles,5452434241,HP-ubuntu,16,30,4
instructions,21630314615,HP-ubuntu,16,30,4
legacy_decoder,11588235,HP-ubuntu,16,30,4
uop_decoder,21620150936,HP-ubuntu,16,30,4
cycles,5500149047,HP-ubuntu,16,47,18
instructions,21719685010,HP-ubuntu,16,47,18
legacy_decoder,16393429,HP-ubuntu,16,47,18
uop_decoder,21705255386,HP-ubuntu,16,47,18
cycles,5519813753,HP-ubuntu,16,15,4
instructions,21923549135,HP-ubuntu,16,15,4
legacy_decoder,10461528,HP-ubuntu,16,15,4
uop_decoder,21914996900,HP-ubuntu,16,15,4
cycles,5532452193,HP-ubuntu,16,106,1
instructions,22068346947,HP-ubuntu,16,106,1
legacy_decoder,4942916,HP-ubuntu,16,106,1
uop_decoder,22064678757,HP-ubuntu,16,106,1
cycles,5519221688,HP-ubuntu,16,120,2
instructions,21930255262,HP-ubuntu,16,120,2
legacy_decoder,6139365,HP-ubuntu,16,120,2
uop_decoder,21925803544,HP-ubuntu,16,120,2
cycles,5520003335,HP-ubuntu,16,122,1
instructions,21779931294,HP-ubuntu,16,122,1
legacy_decoder,15867893,HP-ubuntu,16,122,1
uop_decoder,21765902874,HP-ubuntu,16,122,1
cycles,5509733522,HP-ubuntu,16,106,5
instructions,21622729632,HP-ubuntu,16,106,5
legacy_decoder,17379818,HP-ubuntu,16,106,5
uop_decoder,21607349525,HP-ubuntu,16,106,5
cycles,5533577104,HP-ubuntu,16,104,16
instructions,22028114453,HP-ubuntu,16,104,16
legacy_decoder,7252523,HP-ubuntu,16,104,16
uop_decoder,22022126042,HP-ubuntu,16,104,16
cycles,5536563572,HP-ubuntu,32,1,6
instructions,22085000793,HP-ubuntu,32,1,6
legacy_decoder,4908868,HP-ubuntu,32,1,6
uop_decoder,22081492694,HP-ubuntu,32,1,6
cycles,5503971047,HP-ubuntu,16,60,19
instructions,21848021986,HP-ubuntu,16,60,19
legacy_decoder,7375929,HP-ubuntu,16,60,19
uop_decoder,21842890504,HP-ubuntu,16,60,19
cycles,5521184146,HP-ubuntu,16,76,4
instructions,22005393391,HP-ubuntu,16,76,4
legacy_decoder,5657010,HP-ubuntu,16,76,4
uop_decoder,22001417196,HP-ubuntu,16,76,4
cycles,5467995338,HP-ubuntu,16,58,19
instructions,20493218189,HP-ubuntu,16,58,19
legacy_decoder,53469776,HP-ubuntu,16,58,19
uop_decoder,20444995780,HP-ubuntu,16,58,19
cycles,5522909644,HP-ubuntu,16,44,11
instructions,21946644636,HP-ubuntu,16,44,11
legacy_decoder,9900820,HP-ubuntu,16,44,11
uop_decoder,21938641822,HP-ubuntu,16,44,11
cycles,5529993533,HP-ubuntu,16,125,18
instructions,21914215239,HP-ubuntu,16,125,18
legacy_decoder,11230306,HP-ubuntu,16,125,18
uop_decoder,21904378761,HP-ubuntu,16,125,18
cycles,5475348178,HP-ubuntu,16,37,5
instructions,21810728913,HP-ubuntu,16,37,5
legacy_decoder,6823069,HP-ubuntu,16,37,5
uop_decoder,21805414668,HP-ubuntu,16,37,5
cycles,5517028098,HP-ubuntu,16,46,5
instructions,21808066867,HP-ubuntu,16,46,5
legacy_decoder,14971281,HP-ubuntu,16,46,5
uop_decoder,21795216184,HP-ubuntu,16,46,5
cycles,5468102485,HP-ubuntu,16,53,20
instructions,21563890167,HP-ubuntu,16,53,20
legacy_decoder,14787052,HP-ubuntu,16,53,20
uop_decoder,21551446131,HP-ubuntu,16,53,20
cycles,5522736247,HP-ubuntu,16,40,14
instructions,21928194312,HP-ubuntu,16,40,14
legacy_decoder,11054522,HP-ubuntu,16,40,14
