counter_type,counter_val,arch_name,chunk_size,set_size,way_size
uop_decoder,21972449455,hp-oldubuntu,64,5,16
cycles,5525229061,hp-oldubuntu,16,101,11
instructions,21970016366,hp-oldubuntu,16,101,11
legacy_decoder,6137027,hp-oldubuntu,16,101,11
uop_decoder,21965730573,hp-oldubuntu,16,101,11
cycles,5475021912,hp-oldubuntu,128,68,20
instructions,16525955539,hp-oldubuntu,128,68,20
legacy_decoder,5969971588,hp-oldubuntu,128,68,20
uop_decoder,10557182425,hp-oldubuntu,128,68,20
cycles,5524681632,hp-oldubuntu,32,3,2
instructions,21881004059,hp-oldubuntu,32,3,2
legacy_decoder,13279623,hp-oldubuntu,32,3,2
uop_decoder,21869240770,hp-oldubuntu,32,3,2
cycles,5525764972,hp-oldubuntu,128,123,12
instructions,22019281871,hp-oldubuntu,128,123,12
legacy_decoder,4950203,hp-oldubuntu,128,123,12
uop_decoder,22016105117,hp-oldubuntu,128,123,12
cycles,5475012088,hp-oldubuntu,64,87,14
instructions,21787891094,hp-oldubuntu,64,87,14
legacy_decoder,4983617,hp-oldubuntu,64,87,14
uop_decoder,21784548417,hp-oldubuntu,64,87,14
cycles,5455367351,hp-oldubuntu,32,122,5
instructions,21582048104,hp-oldubuntu,32,122,5
legacy_decoder,13070270,hp-oldubuntu,32,122,5
uop_decoder,21570723960,hp-oldubuntu,32,122,5
cycles,5478065009,hp-oldubuntu,64,58,2
instructions,21695919069,hp-oldubuntu,64,58,2
legacy_decoder,11225479,hp-oldubuntu,64,58,2
uop_decoder,21686740716,hp-oldubuntu,64,58,2
cycles,5522409732,hp-oldubuntu,64,120,15
instructions,17460036176,hp-oldubuntu,64,120,15
legacy_decoder,33812554,hp-oldubuntu,64,120,15
uop_decoder,17427620970,hp-oldubuntu,64,120,15
cycles,5479557570,hp-oldubuntu,128,82,14
instructions,21857592225,hp-oldubuntu,128,82,14
legacy_decoder,4778986,hp-oldubuntu,128,82,14
uop_decoder,21854363794,hp-oldubuntu,128,82,14
cycles,5471286485,hp-oldubuntu,64,65,5
instructions,21537776943,hp-oldubuntu,64,65,5
legacy_decoder,18354812,hp-oldubuntu,64,65,5
uop_decoder,21521375621,hp-oldubuntu,64,65,5
cycles,5466906687,hp-oldubuntu,16,26,9
instructions,21735965016,hp-oldubuntu,16,26,9
legacy_decoder,8436309,hp-oldubuntu,16,26,9
uop_decoder,21729357042,hp-oldubuntu,16,26,9
cycles,5482810740,hp-oldubuntu,128,53,14
instructions,21877923811,hp-oldubuntu,128,53,14
legacy_decoder,4066102,hp-oldubuntu,128,53,14
uop_decoder,21875329193,hp-oldubuntu,128,53,14
cycles,5483947638,hp-oldubuntu,16,91,16
instructions,21725355741,hp-oldubuntu,16,91,16
legacy_decoder,8643358,hp-oldubuntu,16,91,16
uop_decoder,21718687244,hp-oldubuntu,16,91,16
cycles,5454997161,hp-oldubuntu,128,98,9
instructions,21738747487,hp-oldubuntu,128,98,9
legacy_decoder,5157770,hp-oldubuntu,128,98,9
uop_decoder,21735617794,hp-oldubuntu,128,98,9
cycles,5462760768,hp-oldubuntu,32,126,20
instructions,21770996159,hp-oldubuntu,32,126,20
legacy_decoder,5734576,hp-oldubuntu,32,126,20
uop_decoder,21766958342,hp-oldubuntu,32,126,20
cycles,5493275056,hp-oldubuntu,64,21,18
instructions,21847800151,hp-oldubuntu,64,21,18
legacy_decoder,8303502,hp-oldubuntu,64,21,18
uop_decoder,21841267667,hp-oldubuntu,64,21,18
cycles,5523732828,hp-oldubuntu,16,92,16
instructions,21969048826,hp-oldubuntu,16,92,16
legacy_decoder,5009532,hp-oldubuntu,16,92,16
uop_decoder,21965850806,hp-oldubuntu,16,92,16
cycles,5481634607,hp-oldubuntu,32,76,8
instructions,21730511368,hp-oldubuntu,32,76,8
legacy_decoder,11174167,hp-oldubuntu,32,76,8
uop_decoder,21721171229,hp-oldubuntu,32,76,8
cycles,5518806836,hp-oldubuntu,32,43,12
instructions,21981741357,hp-oldubuntu,32,43,12
legacy_decoder,5881247,hp-oldubuntu,32,43,12
uop_decoder,21977693776,hp-oldubuntu,32,43,12
cycles,5517963834,hp-oldubuntu,32,91,2
instructions,21849963864,hp-oldubuntu,32,91,2
legacy_decoder,13053072,hp-oldubuntu,32,91,2
uop_decoder,21838479164,hp-oldubuntu,32,91,2
cycles,5481262293,hp-oldubuntu,128,91,13
instructions,21757647776,hp-oldubuntu,128,91,13
legacy_decoder,9835451,hp-oldubuntu,128,91,13
uop_decoder,21749620733,hp-oldubuntu,128,91,13
cycles,5471459821,hp-oldubuntu,16,105,1
instructions,21821129623,hp-oldubuntu,16,105,1
legacy_decoder,4523557,hp-oldubuntu,16,105,1
uop_decoder,21818294646,hp-oldubuntu,16,105,1
cycles,5464275787,hp-oldubuntu,128,68,11
instructions,20269124719,hp-oldubuntu,128,68,11
legacy_decoder,24043772,hp-oldubuntu,128,68,11
uop_decoder,20246705613,hp-oldubuntu,128,68,11
cycles,5525551754,hp-oldubuntu,128,32,15
instructions,16320489775,hp-oldubuntu,128,32,15
legacy_decoder,9487992203,hp-oldubuntu,128,32,15
uop_decoder,6834047687,hp-oldubuntu,128,32,15
cycles,5528782899,hp-oldubuntu,32,85,2
instructions,22014483166,hp-oldubuntu,32,85,2
legacy_decoder,6082156,hp-oldubuntu,32,85,2
uop_decoder,22010145835,hp-oldubuntu,32,85,2
cycles,5522429005,hp-oldubuntu,64,26,1
instructions,21864902326,hp-oldubuntu,64,26,1
legacy_decoder,13201760,hp-oldubuntu,64,26,1
uop_decoder,21853425970,hp-oldubuntu,64,26,1
cycles,5467717517,hp-oldubuntu,64,101,15
instructions,21769985017,hp-oldubuntu,64,101,15
legacy_decoder,6454895,hp-oldubuntu,64,101,15
uop_decoder,21765472291,hp-oldubuntu,64,101,15
cycles,5461824604,hp-oldubuntu,32,36,6
instructions,21767976608,hp-oldubuntu,32,36,6
legacy_decoder,5599237,hp-oldubuntu,32,36,6
uop_decoder,21763882116,hp-oldubuntu,32,36,6
cycles,5519139764,hp-oldubuntu,64,63,17
instructions,21972623368,hp-oldubuntu,64,63,17
legacy_decoder,6477797,hp-oldubuntu,64,63,17
uop_decoder,21968319115,hp-oldubuntu,64,63,17
cycles,5474370283,hp-oldubuntu,64,20,14
instructions,21793911313,hp-oldubuntu,64,20,14
legacy_decoder,7291073,hp-oldubuntu,64,20,14
uop_decoder,21788231278,hp-oldubuntu,64,20,14
cycles,5469333389,hp-oldubuntu,16,13,11
instructions,21746398172,hp-oldubuntu,16,13,11
legacy_decoder,8406553,hp-oldubuntu,16,13,11
uop_decoder,21740234693,hp-oldubuntu,16,13,11
cycles,5525045811,hp-oldubuntu,128,56,10
instructions,16638603254,hp-oldubuntu,128,56,10
legacy_decoder,5881094193,hp-oldubuntu,128,56,10
uop_decoder,10758569951,hp-oldubuntu,128,56,10
cycles,5472475074,hp-oldubuntu,32,100,5
instructions,21819746633,hp-oldubuntu,32,100,5
legacy_decoder,4832592,hp-oldubuntu,32,100,5
uop_decoder,21816824328,hp-oldubuntu,32,100,5
cycles,5471884012,hp-oldubuntu,32,127,18
instructions,21795254402,hp-oldubuntu,32,127,18
legacy_decoder,5306131,hp-oldubuntu,32,127,18
uop_decoder,21791920224,hp-oldubuntu,32,127,18
cycles,5470704231,hp-oldubuntu,16,1,12
instructions,20740748909,hp-oldubuntu,16,1,12
legacy_decoder,454383261,hp-oldubuntu,16,1,12
uop_decoder,20288346886,hp-oldubuntu,16,1,12
cycles,5477434861,hp-oldubuntu,32,48,2
instructions,21832732898,hp-oldubuntu,32,48,2
legacy_decoder,5026722,hp-oldubuntu,32,48,2
uop_decoder,21829187285,hp-oldubuntu,32,48,2
cycles,5306843432,hp-oldubuntu,16,7,10
instructions,20869028142,hp-oldubuntu,16,7,10
legacy_decoder,18195666,hp-oldubuntu,16,7,10
uop_decoder,20856260494,hp-oldubuntu,16,7,10
cycles,5525610853,hp-oldubuntu,32,26,17
instructions,21998210970,hp-oldubuntu,32,26,17
legacy_decoder,6915435,hp-oldubuntu,32,26,17
uop_decoder,21993251096,hp-oldubuntu,32,26,17
cycles,5524911634,hp-oldubuntu,32,1,4
instructions,21913587106,hp-oldubuntu,32,1,4
legacy_decoder,6602217,hp-oldubuntu,32,1,4
uop_decoder,21908971721,hp-oldubuntu,32,1,4
cycles,5479006495,hp-oldubuntu,32,43,13
instructions,21845149151,hp-oldubuntu,32,43,13
legacy_decoder,5063024,hp-oldubuntu,32,43,13
uop_decoder,21841663994,hp-oldubuntu,32,43,13
cycles,5520255677,hp-oldubuntu,16,108,5
instructions,22006018539,hp-oldubuntu,16,108,5
legacy_decoder,5114143,hp-oldubuntu,16,108,5
uop_decoder,22002645090,hp-oldubuntu,16,108,5
cycles,5479845016,hp-oldubuntu,32,85,14
instructions,21651636751,hp-oldubuntu,32,85,14
legacy_decoder,15164471,hp-oldubuntu,32,85,14
uop_decoder,21638024981,hp-oldubuntu,32,85,14
cycles,5514555899,hp-oldubuntu,128,84,15
instructions,16977384360,hp-oldubuntu,128,84,15
legacy_decoder,245836161,hp-oldubuntu,128,84,15
uop_decoder,16732897468,hp-oldubuntu,128,84,15
cycles,5522587466,hp-oldubuntu,64,47,16
instructions,21896671813,hp-oldubuntu,64,47,16
legacy_decoder,10925626,hp-oldubuntu,64,47,16
uop_decoder,21887519831,hp-oldubuntu,64,47,16
cycles,5518221021,hp-oldubuntu,128,57,7
instructions,21978528281,hp-oldubuntu,128,57,7
legacy_decoder,6072166,hp-oldubuntu,128,57,7
uop_decoder,21974363241,hp-oldubuntu,128,57,7
cycles,5458861700,hp-oldubuntu,32,100,19
instructions,21671678701,hp-oldubuntu,32,100,19
legacy_decoder,10006178,hp-oldubuntu,32,100,19
uop_decoder,21663626967,hp-oldubuntu,32,100,19
cycles,5525586284,hp-oldubuntu,64,27,11
instructions,22023019768,hp-oldubuntu,64,27,11
legacy_decoder,5323309,hp-oldubuntu,64,27,11
uop_decoder,22019593979,hp-oldubuntu,64,27,11
cycles,5517845958,hp-oldubuntu,32,69,1
instructions,21950990531,hp-oldubuntu,32,69,1
legacy_decoder,7133667,hp-oldubuntu,32,69,1
uop_decoder,21945920895,hp-oldubuntu,32,69,1
cycles,5462232025,hp-oldubuntu,32,101,4
instructions,21631139097,hp-oldubuntu,32,101,4
legacy_decoder,12384553,hp-oldubuntu,32,101,4
uop_decoder,21620336887,hp-oldubuntu,32,101,4
cycles,5522729984,hp-oldubuntu,32,29,3
instructions,21998722900,hp-oldubuntu,32,29,3
legacy_decoder,5347633,hp-oldubuntu,32,29,3
uop_decoder,21995506264,hp-oldubuntu,32,29,3
cycles,5481713138,hp-oldubuntu,128,13,18
instructions,21845845335,hp-oldubuntu,128,13,18
legacy_decoder,5670047,hp-oldubuntu,128,13,18
uop_decoder,21841876251,hp-oldubuntu,128,13,18
cycles,5523631765,hp-oldubuntu,128,25,14
instructions,21989779626,hp-oldubuntu,128,25,14
legacy_decoder,5309200,hp-oldubuntu,128,25,14
uop_decoder,21986163204,hp-oldubuntu,128,25,14
cycles,5518218537,hp-oldubuntu,32,17,7
instructions,21939745987,hp-oldubuntu,32,17,7
legacy_decoder,5746005,hp-oldubuntu,32,17,7
uop_decoder,21936188762,hp-oldubuntu,32,17,7
cycles,5443423626,hp-oldubuntu,16,34,3
instructions,21709193641,hp-oldubuntu,16,34,3
legacy_decoder,4629851,hp-oldubuntu,16,34,3
uop_decoder,21706186555,hp-oldubuntu,16,34,3
cycles,5474319918,hp-oldubuntu,32,95,11
instructions,21732053294,hp-oldubuntu,32,95,11
legacy_decoder,9938258,hp-oldubuntu,32,95,11
uop_decoder,21723967360,hp-oldubuntu,32,95,11
cycles,5454849098,hp-oldubuntu,128,7,14
instructions,21743567935,hp-oldubuntu,128,7,14
legacy_decoder,5380864,hp-oldubuntu,128,7,14
uop_decoder,21739842574,hp-oldubuntu,128,7,14
cycles,5525559866,hp-oldubuntu,128,101,2
instructions,21981657155,hp-oldubuntu,128,101,2
legacy_decoder,6900230,hp-oldubuntu,128,101,2
uop_decoder,21976634235,hp-oldubuntu,128,101,2
cycles,5526754709,hp-oldubuntu,128,88,8
instructions,16998080633,hp-oldubuntu,128,88,8
legacy_decoder,3348238504,hp-oldubuntu,128,88,8
uop_decoder,13651004549,hp-oldubuntu,128,88,8
cycles,5525162587,hp-oldubuntu,32,67,12
instructions,22013653539,hp-oldubuntu,32,67,12
legacy_decoder,5538584,hp-oldubuntu,32,67,12
uop_decoder,22009996898,hp-oldubuntu,32,67,12
cycles,5522828571,hp-oldubuntu,128,72,6
instructions,18494467649,hp-oldubuntu,128,72,6
legacy_decoder,5330092,hp-oldubuntu,128,72,6
uop_decoder,18490483814,hp-oldubuntu,128,72,6
cycles,5524629727,hp-oldubuntu,128,61,14
instructions,22004746886,hp-oldubuntu,128,61,14
legacy_decoder,6146915,hp-oldubuntu,128,61,14
uop_decoder,22000412670,hp-oldubuntu,128,61,14
cycles,5485191756,hp-oldubuntu,16,125,7
instructions,21851604165,hp-oldubuntu,16,125,7
legacy_decoder,5428570,hp-oldubuntu,16,125,7
uop_decoder,21848041026,hp-oldubuntu,16,125,7
cycles,5470119835,hp-oldubuntu,64,111,9
instructions,21799539155,hp-oldubuntu,64,111,9
legacy_decoder,5294440,hp-oldubuntu,64,111,9
uop_decoder,21796003798,hp-oldubuntu,64,111,9
cycles,5523165666,hp-oldubuntu,128,48,1
instructions,22006880638,hp-oldubuntu,128,48,1
legacy_decoder,5771292,hp-oldubuntu,128,48,1
uop_decoder,22002944302,hp-oldubuntu,128,48,1
cycles,5508357039,hp-oldubuntu,64,64,9
instructions,16439683395,hp-oldubuntu,64,64,9
legacy_decoder,7256730004,hp-oldubuntu,64,64,9
uop_decoder,9184636705,hp-oldubuntu,64,64,9
cycles,5470829383,hp-oldubuntu,32,77,9
instructions,21803172164,hp-oldubuntu,32,77,9
legacy_decoder,5069683,hp-oldubuntu,32,77,9
uop_decoder,21799937300,hp-oldubuntu,32,77,9
cycles,5485794856,hp-oldubuntu,16,114,14
instructions,21540728836,hp-oldubuntu,16,114,14
legacy_decoder,12717054,hp-oldubuntu,16,114,14
uop_decoder,21530418839,hp-oldubuntu,16,114,14
cycles,5528835610,hp-oldubuntu,32,25,17
instructions,22022743570,hp-oldubuntu,32,25,17
legacy_decoder,5784859,hp-oldubuntu,32,25,17
uop_decoder,22018878186,hp-oldubuntu,32,25,17
cycles,5521392665,hp-oldubuntu,16,69,6
instructions,21998609882,hp-oldubuntu,16,69,6
legacy_decoder,5856926,hp-oldubuntu,16,69,6
uop_decoder,21994630975,hp-oldubuntu,16,69,6
cycles,5520868555,hp-oldubuntu,16,57,19
instructions,21999566757,hp-oldubuntu,16,57,19
legacy_decoder,5825115,hp-oldubuntu,16,57,19
uop_decoder,21995532634,hp-oldubuntu,16,57,19
cycles,5519882654,hp-oldubuntu,16,74,15
instructions,21954382977,hp-oldubuntu,16,74,15
legacy_decoder,5297385,hp-oldubuntu,16,74,15
uop_decoder,21950888416,hp-oldubuntu,16,74,15
cycles,5476120809,hp-oldubuntu,64,32,3
instructions,21817301151,hp-oldubuntu,64,32,3
legacy_decoder,6243098,hp-oldubuntu,64,32,3
uop_decoder,21812860264,hp-oldubuntu,64,32,3
cycles,5524331303,hp-oldubuntu,128,57,5
instructions,22008751621,hp-oldubuntu,128,57,5
legacy_decoder,5163500,hp-oldubuntu,128,57,5
uop_decoder,22005498244,hp-oldubuntu,128,57,5
cycles,5519877705,hp-oldubuntu,64,44,3
instructions,21887682315,hp-oldubuntu,64,44,3
legacy_decoder,11014266,hp-oldubuntu,64,44,3
uop_decoder,21878355417,hp-oldubuntu,64,44,3
cycles,5524784691,hp-oldubuntu,16,30,4
instructions,21974386842,hp-oldubuntu,16,30,4
legacy_decoder,7252802,hp-oldubuntu,16,30,4
uop_decoder,21968966423,hp-oldubuntu,16,30,4
cycles,5521938016,hp-oldubuntu,128,96,14
instructions,16442847841,hp-oldubuntu,128,96,14
legacy_decoder,7968324037,hp-oldubuntu,128,96,14
uop_decoder,8475849023,hp-oldubuntu,128,96,14
cycles,5459323826,hp-oldubuntu,32,89,1
instructions,21702293088,hp-oldubuntu,32,89,1
legacy_decoder,8184672,hp-oldubuntu,32,89,1
uop_decoder,21695960345,hp-oldubuntu,32,89,1
cycles,5525056705,hp-oldubuntu,64,109,13
instructions,22009556676,hp-oldubuntu,64,109,13
legacy_decoder,5619895,hp-oldubuntu,64,109,13
uop_decoder,22005997196,hp-oldubuntu,64,109,13
cycles,5474634540,hp-oldubuntu,128,41,11
instructions,21830220901,hp-oldubuntu,128,41,11
legacy_decoder,4991280,hp-oldubuntu,128,41,11
uop_decoder,21826957383,hp-oldubuntu,128,41,11
cycles,5516640503,hp-oldubuntu,64,68,9
instructions,21977917424,hp-oldubuntu,64,68,9
legacy_decoder,5565766,hp-oldubuntu,64,68,9
uop_decoder,21974422225,hp-oldubuntu,64,68,9
cycles,5528335460,hp-oldubuntu,32,118,14
instructions,22040320071,hp-oldubuntu,32,118,14
legacy_decoder,5210270,hp-oldubuntu,32,118,14
uop_decoder,22036742949,hp-oldubuntu,32,118,14
cycles,5473292642,hp-oldubuntu,64,47,2
instructions,21803603861,hp-oldubuntu,64,47,2
legacy_decoder,5589593,hp-oldubuntu,64,47,2
uop_decoder,21799782069,hp-oldubuntu,64,47,2
cycles,5523290090,hp-oldubuntu,128,79,13
instructions,22002706218,hp-oldubuntu,128,79,13
legacy_decoder,5526057,hp-oldubuntu,128,79,13
uop_decoder,21999161602,hp-oldubuntu,128,79,13
cycles,5479732241,hp-oldubuntu,16,17,6
instructions,21792358118,hp-oldubuntu,16,17,6
legacy_decoder,8543238,hp-oldubuntu,16,17,6
uop_decoder,21786087422,hp-oldubuntu,16,17,6
cycles,5472040053,hp-oldubuntu,16,27,20
instructions,21810739234,hp-oldubuntu,16,27,20
legacy_decoder,5329514,hp-oldubuntu,16,27,20
uop_decoder,21807609573,hp-oldubuntu,16,27,20
cycles,5469911073,hp-oldubuntu,16,122,8
instructions,21811803025,hp-oldubuntu,16,122,8
legacy_decoder,4893870,hp-oldubuntu,16,122,8
uop_decoder,21808654183,hp-oldubuntu,16,122,8
cycles,5466116688,hp-oldubuntu,128,82,7
instructions,21800904237,hp-oldubuntu,128,82,7
legacy_decoder,4457680,hp-oldubuntu,128,82,7
uop_decoder,21798075201,hp-oldubuntu,128,82,7
cycles,5478419283,hp-oldubuntu,128,104,3
instructions,21839219241,hp-oldubuntu,128,104,3
legacy_decoder,5210749,hp-oldubuntu,128,104,3
uop_decoder,21835691352,hp-oldubuntu,128,104,3
cycles,5472912151,hp-oldubuntu,128,82,8
instructions,21768874379,hp-oldubuntu,128,82,8
legacy_decoder,8023660,hp-oldubuntu,128,82,8
uop_decoder,21762635850,hp-oldubuntu,128,82,8
cycles,5479271280,hp-oldubuntu,64,39,12
instructions,21813945747,hp-oldubuntu,64,39,12
legacy_decoder,6490660,hp-oldubuntu,64,39,12
uop_decoder,21809255485,hp-oldubuntu,64,39,12
cycles,5524070843,hp-oldubuntu,64,77,1
instructions,21868754696,hp-oldubuntu,64,77,1
legacy_decoder,13280058,hp-oldubuntu,64,77,1
uop_decoder,21857225305,hp-oldubuntu,64,77,1
cycles,5529051664,hp-oldubuntu,16,128,6
instructions,16803577252,hp-oldubuntu,16,128,6
legacy_decoder,10070296,hp-oldubuntu,16,128,6
uop_decoder,16794694885,hp-oldubuntu,16,128,6
cycles,5482990333,hp-oldubuntu,64,80,15
instructions,16381271664,hp-oldubuntu,64,80,15
legacy_decoder,9733459631,hp-oldubuntu,64,80,15
uop_decoder,6649001898,hp-oldubuntu,64,80,15
cycles,5475501006,hp-oldubuntu,64,39,13
instructions,21818564692,hp-oldubuntu,64,39,13
legacy_decoder,5859890,hp-oldubuntu,64,39,13
uop_decoder,21814378955,hp-oldubuntu,64,39,13
cycles,5458120119,hp-oldubuntu,16,113,14
instructions,21716092239,hp-oldubuntu,16,113,14
legacy_decoder,7593792,hp-oldubuntu,16,113,14
uop_decoder,21709919430,hp-oldubuntu,16,113,14
cycles,5524548640,hp-oldubuntu,128,14,13
instructions,21913276460,hp-oldubuntu,128,14,13
legacy_decoder,7583527,hp-oldubuntu,128,14,13
uop_decoder,21907681354,hp-oldubuntu,128,14,13
cycles,5522343699,hp-oldubuntu,64,30,3
instructions,21991785349,hp-oldubuntu,64,30,3
legacy_decoder,6110321,hp-oldubuntu,64,30,3
uop_decoder,21987622653,hp-oldubuntu,64,30,3
cycles,5518832801,hp-oldubuntu,32,102,9
instructions,21902747457,hp-oldubuntu,32,102,9
legacy_decoder,5550067,hp-oldubuntu,32,102,9
uop_decoder,21899180485,hp-oldubuntu,32,102,9
cycles,5522879327,hp-oldubuntu,128,37,18
instructions,21997003411,hp-oldubuntu,128,37,18
legacy_decoder,6221402,hp-oldubuntu,128,37,18
uop_decoder,21992388540,hp-oldubuntu,128,37,18
cycles,5523636637,hp-oldubuntu,128,34,11
instructions,22020436793,hp-oldubuntu,128,34,11
legacy_decoder,4954822,hp-oldubuntu,128,34,11
uop_decoder,22017348429,hp-oldubuntu,128,34,11
cycles,5523545630,hp-oldubuntu,128,46,1
instructions,21971160964,hp-oldubuntu,128,46,1
legacy_decoder,7829348,hp-oldubuntu,128,46,1
uop_decoder,21964963908,hp-oldubuntu,128,46,1
cycles,5528077576,hp-oldubuntu,128,79,4
instructions,22021591438,hp-oldubuntu,128,79,4
legacy_decoder,5842668,hp-oldubuntu,128,79,4
uop_decoder,22017500191,hp-oldubuntu,128,79,4
cycles,5519688994,hp-oldubuntu,16,33,18
instructions,21992994426,hp-oldubuntu,16,33,18
legacy_decoder,5691082,hp-oldubuntu,16,33,18
uop_decoder,21989235124,hp-oldubuntu,16,33,18
cycles,5474017569,hp-oldubuntu,64,33,5
instructions,21824316838,hp-oldubuntu,64,33,5
legacy_decoder,4742768,hp-oldubuntu,64,33,5
uop_decoder,21821496369,hp-oldubuntu,64,33,5
cycles,5490160643,hp-oldubuntu,128,74,2
instructions,21859790089,hp-oldubuntu,128,74,2
legacy_decoder,6597589,hp-oldubuntu,128,74,2
uop_decoder,21854689310,hp-oldubuntu,128,74,2
cycles,5524088389,hp-oldubuntu,32,84,12
instructions,21877434841,hp-oldubuntu,32,84,12
legacy_decoder,13075813,hp-oldubuntu,32,84,12
uop_decoder,21866109051,hp-oldubuntu,32,84,12
cycles,5521569992,hp-oldubuntu,32,17,2
instructions,21999559525,hp-oldubuntu,32,17,2
legacy_decoder,5144896,hp-oldubuntu,32,17,2
uop_decoder,21996309272,hp-oldubuntu,32,17,2
cycles,5519669051,hp-oldubuntu,64,49,18
instructions,21988149886,hp-oldubuntu,64,49,18
legacy_decoder,5555754,hp-oldubuntu,64,49,18
uop_decoder,21984339477,hp-oldubuntu,64,49,18
cycles,5525833797,hp-oldubuntu,16,128,1
instructions,21865435391,hp-oldubuntu,16,128,1
legacy_decoder,14317786,hp-oldubuntu,16,128,1
uop_decoder,21852860380,hp-oldubuntu,16,128,1
cycles,5478220450,hp-oldubuntu,32,10,9
instructions,21843723155,hp-oldubuntu,32,10,9
legacy_decoder,5109240,hp-oldubuntu,32,10,9
uop_decoder,21840458184,hp-oldubuntu,32,10,9
cycles,5521782278,hp-oldubuntu,16,46,20
instructions,21746966101,hp-oldubuntu,16,46,20
legacy_decoder,13452974,hp-oldubuntu,16,46,20
uop_decoder,21735395168,hp-oldubuntu,16,46,20
cycles,5470575852,hp-oldubuntu,64,52,1
instructions,21812823929,hp-oldubuntu,64,52,1
legacy_decoder,4688717,hp-oldubuntu,64,52,1
uop_decoder,21809786494,hp-oldubuntu,64,52,1
cycles,5520038558,hp-oldubuntu,64,98,14
instructions,22001697552,hp-oldubuntu,64,98,14
legacy_decoder,5036108,hp-oldubuntu,64,98,14
uop_decoder,21998646031,hp-oldubuntu,64,98,14
cycles,5518138868,hp-oldubuntu,16,71,1
instructions,21821169745,hp-oldubuntu,16,71,1
legacy_decoder,14368914,hp-oldubuntu,16,71,1
uop_decoder,21808605670,hp-oldubuntu,16,71,1
cycles,5479994324,hp-oldubuntu,128,18,19
instructions,21826808882,hp-oldubuntu,128,18,19
legacy_decoder,22014119,hp-oldubuntu,128,18,19
uop_decoder,21806556058,hp-oldubuntu,128,18,19
cycles,5519365916,hp-oldubuntu,16,91,13
instructions,21986281603,hp-oldubuntu,16,91,13
legacy_decoder,5292990,hp-oldubuntu,16,91,13
uop_decoder,21983124030,hp-oldubuntu,16,91,13
cycles,5487236726,hp-oldubuntu,64,119,16
instructions,21853093190,hp-oldubuntu,64,119,16
legacy_decoder,5504010,hp-oldubuntu,64,119,16
uop_decoder,21849365260,hp-oldubuntu,64,119,16
cycles,5520912940,hp-oldubuntu,32,7,7
instructions,21845316240,hp-oldubuntu,32,7,7
legacy_decoder,7099317,hp-oldubuntu,32,7,7
uop_decoder,21840231737,hp-oldubuntu,32,7,7
cycles,5469853336,hp-oldubuntu,64,94,13
instructions,21762470565,hp-oldubuntu,64,94,13
legacy_decoder,5731375,hp-oldubuntu,64,94,13
uop_decoder,21758519105,hp-oldubuntu,64,94,13
cycles,5519428958,hp-oldubuntu,128,4,12
instructions,21639842352,hp-oldubuntu,128,4,12
legacy_decoder,55775033,hp-oldubuntu,128,4,12
uop_decoder,21585808785,hp-oldubuntu,128,4,12
cycles,5461712815,hp-oldubuntu,64,23,19
instructions,21777058356,hp-oldubuntu,64,23,19
legacy_decoder,4816438,hp-oldubuntu,64,23,19
uop_decoder,21774029097,hp-oldubuntu,64,23,19
cycles,5480345051,hp-oldubuntu,128,110,1
instructions,21842009646,hp-oldubuntu,128,110,1
legacy_decoder,5302898,hp-oldubuntu,128,110,1
uop_decoder,21838314924,hp-oldubuntu,128,110,1
cycles,5504661437,hp-oldubuntu,128,85,18
instructions,21949196254,hp-oldubuntu,128,85,18
legacy_decoder,5049915,hp-oldubuntu,128,85,18
uop_decoder,21945945369,hp-oldubuntu,128,85,18
cycles,5522909509,hp-oldubuntu,16,48,11
instructions,21888163895,hp-oldubuntu,16,48,11
legacy_decoder,12652406,hp-oldubuntu,16,48,11
uop_decoder,21877259534,hp-oldubuntu,16,48,11
cycles,5515637575,hp-oldubuntu,128,44,18
instructions,16881293039,hp-oldubuntu,128,44,18
legacy_decoder,4197189221,hp-oldubuntu,128,44,18
uop_decoder,12685412753,hp-oldubuntu,128,44,18
cycles,5515386292,hp-oldubuntu,64,98,8
instructions,21944596309,hp-oldubuntu,64,98,8
legacy_decoder,6475954,hp-oldubuntu,64,98,8
uop_decoder,21940136382,hp-oldubuntu,64,98,8
cycles,5520621252,hp-oldubuntu,32,46,20
instructions,21762657688,hp-oldubuntu,32,46,20
legacy_decoder,14201736,hp-oldubuntu,32,46,20
uop_decoder,21750183279,hp-oldubuntu,32,46,20
cycles,5520698801,hp-oldubuntu,128,19,3
instructions,21855932199,hp-oldubuntu,128,19,3
legacy_decoder,13144115,hp-oldubuntu,128,19,3
uop_decoder,21844533090,hp-oldubuntu,128,19,3
cycles,5521243040,hp-oldubuntu,128,76,13
instructions,18595960936,hp-oldubuntu,128,76,13
legacy_decoder,40882725,hp-oldubuntu,128,76,13
uop_decoder,18556704809,hp-oldubuntu,128,76,13
cycles,5525093306,hp-oldubuntu,32,126,2
instructions,21871915456,hp-oldubuntu,32,126,2
legacy_decoder,14065285,hp-oldubuntu,32,126,2
uop_decoder,21859431976,hp-oldubuntu,32,126,2
cycles,5526781963,hp-oldubuntu,16,57,13
instructions,21890642872,hp-oldubuntu,16,57,13
legacy_decoder,11230992,hp-oldubuntu,16,57,13
uop_decoder,21881246426,hp-oldubuntu,16,57,13
cycles,5455264027,hp-oldubuntu,64,57,11
